id,dialogue,summary
13611651,"Person1: Hi! What r u doing tomorrow?
Person2: Nothing special
Person1: How about movie?
Person2: What kind of?
Person1: something funny?
Person2: comedy you say.. is there anything worth watching?
Person1: there's this new movie with SRK
Person2: please, don't say it's one of your Bollywood thing
Person1: well, yes... but this one even you will like
Person2: How do you know? I realy can't stand all this singing and dancing
Person1: Don't you find it a little bit funny? You can realy stop thinking for a while and just enjoy :D
Person2: yeah, cause watching 3h movie in a weird language is such a joy.
Person1: oh please, I realy want to watch it!
Person2: u know I don't like that stuff
Person1: pretty, pretty please? 4 the last time? If u tell me after that u r done with it I'll never ask again
Person2: 4 real?
Person1: Yes, I swear
Person2: ok, I go, 4 the last time
Person1: thank u tahnk u thank u :*
Person2: yeah, yeah. See u tomorrow","Person1 wants to watch Bollywood movie with Person2 tomorrow. Person2 doesn't like this type of movie. In the end, she agrees to join Person1."
13681859,"Person1: Did you see how Lassie treated your shoes?
Person2: Oh no, what did she do this time? 
Person1: <file_photo>
Person2: OMG! They were brand new! Why was the door to my room left open again?
Person1: I think mum was looking for some clothes to wash and she forgot to close it:(",Lassie ruined Person2's new shoes.
13611956,"Person1: I need to look for a new winter jacket, gotta throw the old one away.
Person1: was thinking of going to the shops at the weekend, what do you say?
Person2: yeah, Saturday afternoon maybe?
Person1: good. Blue City or Arkadia?
Person2: I somehow prefer Arkadia.
Person1: ok, why not. About 4,5 pm?
Person2: rather 5, I have a hairdresser at 3.
Person1: great, 5 at the main entrance then. See ya!
Person2: see ya!",Person1 is going shopping with Person2 Saturday afternoon as she needs a new winter jacket. Person2 has a hairdresser at 3 so can meet Person1 at 5 Arkadia at the main entrance.
13716360,"Person1: Hello Person2, thank you for your invitation, I am currently unavailable for contracting so I have included my wonderful friend and colleague, Person3, in the conversation. I believe she might be able to help you out!
Person2: Thank you, Person1, for your kind response, it's a shame you won't be able to join us but thank you for the recommendation, much appreciated.
Person3: Hello Person1, hello Person2! :) Thank you for the invitation, I am very honoured to be in such a respectable company!
Person1: My pleasure, absolutely! Person2, Person3 has extensive experience and fantastic work ethics, I'm sure the two of you will cooperate splendidly!
Person3: Thank you, Person1, for your kind words. Person2, I am indeed interested in your project. I would love to hear about it.
Person2: I'm sure Person1 has already shared a great deal with you so you probably know what to expect. I have no doubts somebody she recommends is worth our attention.
Person3: Thank you, I have been incredibly lucky to have worked with Person1 and learn from her vast experience and unmatched professionalism. Would we need to meet in person to discuss further details?
Person1: Person2, if need be, I will be happy to join your meeting, be it in person or via skype.",Person1 is unavailable for contracting but recommends Person3. Person2 appreciates it. Person3 wants to meet to discuss further details.
13862846,"Person1: Good morning, I'm writing in relation to your facebook advert. I'm interested in buying the following books: ""Legal English for Polish purposes"" and ""Business English dictionary"".
Person2: Perfect! On a day-to-day basis I work at Och theatre. Would it be convenient for you to come to the theatre?
Person1: No problem.
Person1: When can I come?
Person2: I'm available on Mondays and Wednesdays from 6:30 p.m. to 8:30 p.m. 
Person1: Perfect, I'll come at 7 p.m.
Person1: Where will we meet?
Person2: At the entrance of the theatre, ok?
Person1: Perfect
Person1: Thank you very much
Person2: You're welcome
Person1: Goodbye
Person2: Goodbye","Person1 wants to buy two books from Person2: ""Legal English for Polish purposes"" and ""Business English dictionary"". They will meet at the Och Theatre entrance at 7 PM to seal the deal."
13820331,"Person1: I'm almost there, are you inside?
Person2: yes, we were sitting outside, but Person3 was cold
Person3: it's not Italy this country
Person1: hahaha
Person2: a bit exaggerated but let it be
Person1: I cannot find you
Person2: we're upstairs
Person1: ok!",Person2 and Person3 are sitting inside upstairs. 
13819492,"Person1: Elton John is goat
Person2: what do you mean by goat?
Person3: greatest of all time
Person1: indeed
Person2: ahh... it makes sense now :P",Person1 thinks that Elton John is greatest of all time.
13729159,"Person1: hey, pick me up in the morning
Person2: okay
Person2: at what time
Person1: very early, around 6,30
Person2: okay then
Person1: please dont forget, im going to the airport
Person2: oh, youre leaving the country?
Person1: just for a few weeks
Person2: thats awesome, ill see you then in the morning
Person1: thanks Person2, i owe you
Person2: its nothing, its just my responsibility as a driver
Person1: but still, thanks for being there
Person2: youre welcome",Person2 will pick Person1 up 6:30 am to get him to the airport. Person1 is leaving the country for a couple of weeks.
13682336,"Person1: Mum, our child is crying
Person2: Yes, my dear, it's often like that
Person1: But why is he crying?
Person2: You know, it is the only way he can tell you what's going on with him, maybe he's hungry, maybe he wants to be changed, maybe he's having pain, stomach ache, toothache?
Person1: But what should I do?
Person2: Try to give him a bottle, if he doesn't want, change his diapers, if not, take him in your arms, it often works
Person1: Thanks, mum, I will try. Goodnight","Person1's and Person2's child is crying. Person1 doesn't know what to do, so he will follow Person2's advice."
13820864,"Person1: how is the weather down there?
Person2: today it's sunny but cold
Person3: it's quite strange, the temperature is low but it seems quite hot in the sun 
Person4: I love this weather, there is no single cloud 
Person1: it's very dull here
Person1: I haven't seen the sun for more than 3 weeks, it's very depressing
Person2: Edinburgh can be difficult, I know","Person1, Person2, Person3 and Person4 are discussing the weather."
13812475,"Person1: where were you last saturday
Person2: I was with Henry
Person1: Your parents were searching for you
Person2: I forgot to inform them","Person2's parents were looking for him last Saturday. Person2 was with Henry, but he forgot to inform his parents."
13729433,"Person1: Hi Man, you been up town lately?
Person2: No mate, busy with college stuff and work.
Person1: Fancy nipping up to the Apple shop to check out the new IPad?
Person2: Sounds great mate, but I'm skint.
Person1: I'm not exactly loaded either, just looking innit?
Person2: Go on then, see you in an hour. Give me a bell at 12ish.",Person1 wants Person2 to accompany him to the Apple store around 12.
13830039,"Person1: I cannot come today to your class, sorry about that. Could we make it some other day?
Person2: Person1, it's the third time you are skipping my class. I hope it's the last time
Person1: I am truly sorry about that. I had some small accident, I cut my finger and now my stomach hurts
Person2: You're terrible at making excuses
Person2: Let it be your last time
Person2: Because every time you do that it ruins my whole schedule
Person1: Yes, I understand, sorry one more time
Person2: I'm serious, it's the last time. Next time you will have to find another tutor
Person1: It will not happen again, thank you for understanding",Person1 isn't coming to Person2's class today. 
13682418,"Person1: Hey, is Mark by the office?
Person2: No, I was just there a second ago. Have you tried calling him?
Person1: I've been calling him all day but his phone's off. He isn't responding to his emails either :/
Person2: I'm sorry. :/ What do you need him for?
Person1: He was supposed to send me his notes on the Faircase review.
Person2: Oh yeah, he mentioned that. He gave his notes to Jenny - she's keeping them safe for you :)
Person1: Great!!! That's a relief! I'll swing by tomorrow :) Fancy lunch as well?
Person2: By our place by the fountain? You bet!
Person1: It's a date! See you tomorrow Person2!","Person1 is looking for Mark, who was supposed to send him his notes on the Faircase review but isn't answering his phone and email. Mark has left the notes with Jenny. Person1 is going to come by and get them tomorrow. He will also eat lunch with Person2 by their place by the fountain."
