id,dialogue,summary
13863202,"Person1: Adidas Or Nike?😃
Person2: Adidas(＾ｖ＾)
Person1: Watermelon or orange?😃😃
Person2: Orange(＾ｖ＾)
Person1: Superman or batman?😃😃😃
Person2: Batman(＾ｖ＾)
Person2: What are we doing now?
Person1: Just playing games😃😃😃😃
Person1: Wanna keep going?😃
Person2: Sure! It is kinda fun!(*^0^*)
Person1: Films or books?😃😃😀😀😀😀😀😀
Person2: Films!(＾ｖ＾)
Person2: When is my turn?",Person1 and Person2 are playing a game about what they like best.
13829473,"Person1: Just realized I left my sunglasses at yours
Person2: Yes, they are waiting for you to pick them up
Person1: Might come round at 10 tonight if that's alright
Person2: Yeah okay, see ya",Person1 will pick up her glasses tonight at 10.
13819035,"Person1: I need to sleep, I can't stand how sleepy I am
Person2: I know, and it's so boring today, nobody's working at the office
Person3: I am working! lazy pigs
Person1: I'm sleeping with my eyes open, kill me
Person2: ask the fat woman from HR
Person1: she would kill me on spot without batting an eye
Person2: she always repeats she has a black belt in karate 
Person1: it's hard to believe she can move, but let her have whatever belt she wants
Person2: LOL
Person1: sooooo sleepy","Person1 is very sleepy at work today, Person2 finds the day boring, and Person3 is working. "
13728057-1,"Person1: You look absolutely gorgeous and have a lovely smile. 
Person1: Would love to get to know you a bit more. How about we meet up for a drink sometime?
Person2: Hmmm... You're shooting a bit above your range aren't you?
Person1: Why would you think that hon?
Person2: Because I'm not that desperate.
Person1: That was a bit below the belt.
Person1: You're nice but you're not THAT hot.
Person2: Oh is your poor little dick shriveling at the thought?
Person1: Actually I'll take it back. Forget about the drink.
Person1: Forget I ever wrote to you.
Person2: Bye loser!
Person1: Fucking bitch!
Person2: You're welcome!",Person1 finds Person2 pretty and invites her for a drink to get to know her better. Person2 rejects Person1 and is unpleasant to him. Person1 suggests Person2 to forget about their conversation.
13865165,"Person1: My friend told me he saw Tim with a guy.
Person2: And?
Person1: <file_photo>
Person2: omg
Person3: Yeah, what a shocker
Person1: ??? You knew?!
Person3: I thought everyone knew
Person2: I had no idea
Person2: Did he tell you anything?
Person3: That he’s gay? God no
Person1: Why didn’t you tell us?
Person3: First: I assumed you knew
Person3: Second: Why would I? it’s not my business
Person2: I think he should’ve told us ;/ not cool
Person1: yeah, I made a completely idiot out of myself defending him
Person3: Against whom? I’m not surprised he didn’t tell you
Person2: Well, it’s not fair, we’re his friends
Person3: And? Does it change anything?","Person3 knew Tim was gay, while Person1 and Person2 didn't. "
13817042,"Person1: sorry, I'm gonna be late
Person1: don't wait for me and order the food
Person2: no problem, shall we also order something for you?
Person2: so that you get it as soon as you get to us?
Person1: good idea!
Person1: pasta with salmon and basil is always very tasty there",Person1 will be late. Person2 will order pasta with salmon and basil for her.
13730929,"Person1: hey
Person1: are you at home
Person2: hey Person1
Person2: No i'm not
Person1: okay then, i just wanted to pass by
Person2: im sorry, i can drop by in the evening if you dont mind
Person1: its fine, call me then if you decide to come
Person2: ok","Person2 is not at home, but she will call Person1 before visiting her."
13863033,"Person1: Man, u there?
Person2: Yeah, tell me
Person1: I need help with my computer
Person2: What happened?
Person1: I don't know exactly but it's not working
Person2: Well, ok... give me 20 minutes, got to get to my car
Person1: Ok, thanks
Person2: No prob",Person2 will be at Person1's in 20 minutes to help him with his malfunctioning computer.
13829923,"Person1: Hi neighbour :)
Person1: Do you want to take a stroll with the little ones?
Person2: Hey Person1 :) I don't think that's a good idea.
Person2: My smog alert app is showing that the norms have been exceeded by 30% today :O
Person1: Oh my, that sounds serious.
Person1: I need to install that app.",Person2 is not going to take a stroll with the little ones. Her smog alert app is showing that the norms have been exceeded by 30% today.
13729905,"Person1: What color flowers should I get
Person2: any just not yellow
Person1: ok, pink?
Person2: no maybe red
Person1: just tell me what color and what type ok?
Person2: ugh, red roses! ",Person1 will buy red roses following Person2's advice.
13829307,"Person1: Hello, I think you've left your credit card at our shop
Person2: Thank you for getting in touch! Thank you so much!
Person1: No worries :)
Person2: When can I pick it up?
Person1: Whenever you come, it's safe with one of our cashiers :)",Person2 has left her credit car at the Person1's shop.
13611548,"Person1: Hey, don't forget about Tom's bday party!
Person2: I won't! What time should I show up?
Person1: Around 5 pm. He's supposed to be back home at 5:30, so we'll have just enough time to prep things up.
Person2: You're such a great boyfriend. He will be so happy!
Person1: Yep, I am :)
Person2: So I'll just pick up the cake and get the balloons...
Person1: Thanks, you're so helpful. I've already paid for the cake.
Person2: No problem, see you at 5 pm!
Person1: See you!",It's Tom's birthday. Person2 and Person1 will come to Tom's place about 5 pm to prepare everything before Tom gets back home at 5:30. Person1 has already paid for the cake - Person2 will pick it up and she will also get the balloons. 
13680802,"Person1: Where are you?
Person2: Almost there.
Person1: Which is?
Person2: Close to the Mac.
Person1: That's so far away!
Person2: 15 mins
Person1: I am not waiting any more, see you some other time.
Person2: Please, wait!
Person1: I've waited 30 minutes, 15 minutes ago you wrote you were almost here. This is too much.
Person2: I am so sorry.
Person1: I am not. ",Person2 is late for a meeting with Person1 and she refuses to wait any longer.
13818220,"Person1: <file_video>
Person1: the latest cat meme
Person2: oh sweet, I can never get enough of those lol
Person2: <file_photo>
Person1: hahaha same",Person1 and Person2 like cat memes.
13819911,"Person1: results should be announced soon
Person1: probably today 
Person2: they posted it
Person2: <file_other>
Person3: I didn't get into Stanford :(
Person1: let me see
Person1: yup, I did
Person2: me too
Person2: barely
Person3: I'm happy for you guys
Person1: chin up! there are many other options
Person2: exactly, don't give up
Person3: thanks guys, that means a lot
Person3: send your documents asap
Person3: otherwise you'll stuck in the queue
Person1: thanks for a heads-up
Person2: yea, we owe you one
Person3: I have to look for other university
Person3: see ya
Person1: bye","Todays results show that Person1 and Person2 got into Stanford University, Person3 did not. "
13864554,"Person1: we don't have english today
Person2: whooooah!
Person3: cool! you sure though?
Person1: Smith called in sick, they couldn't find a replacement, oh yeah",English classes were cancelled because Smith called in sick and replacement could not be found.
13715960,"Person1: Shit, I've lost my credit card!
Person1: I blocked it in the bank but it will take time before I get a new one
Person1: can you lend me $ 100 guys?
Person2: sorry man, Im broke:/
Person1: I see
Person3: what a misfortune, dude
Person3: I can lend you $$, no problem
Person1: thanks, dude!","Person1 has lost his credit card and blocked it in the bank. It will take some time before he gets a new one, and he needs money. Person2 is broke, but Person3 will lend Person1 some money."
13716051,"Person1: My dears, our evening inspired me to create this group conversation to plan further Food Evenings :)
Person1: This is my proposal for the next one: <file_photo>
Person2: Wow, I will actually feel happy going to work thanks to this :D
Person3: Happy going to work and even happier leaving it haha
Person2: Just too bad that the time between 9 and 17 will be wasted :P
Person4: I really liked our evening, even the pizza was delicious :) How did you girls like it?
Person1: I loved it, Person3 really chose a great place :)
Person3: I am an expert at eating :D
Person2: Have you been to this restaurant Person1 sent?
Person3: No, it is quite new. But I heard good opinions! :D
Person4: And it fits with our theme of exploring world cuisines :)
Person2: First Italy, now Korea! :D
Person1: So when could we do this again?
Person3: I am not sure, but we have to before the holidays!
Person4: We should have less work in two weeks, we could go again on Wednesday?
Person2: Sounds good to me!
Person1: Me too :D",Person4 and Person1 enjoyed the Italian evening. Person3 chose a great place. Person2 hasn't been to the new restaurant. They all want a Korean evening on Wednesday in two weeks time.
